job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
senior quantity surveyor kuala lumpur up to myr20,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior quantity surveyor kuala lumpur up to myr20 communication,administration,senior quantity surveyor kuala lumpur up to myr20 communication communication
admin cum halal executive,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",admin cum halal executive communication,administration,admin cum halal executive communication communication
research development analyser,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",research development analyser communication,administration,research development analyser communication communication
test application developer engineer hardware software,Full-time,"USD 70,000 - 105,000 / YEARLY",python,"5,833 - 8,750",test application developer engineer hardware software python,software_dev,test application developer engineer hardware software python python
accounts executive retails industry,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",accounts executive retails industry excel,finance_accounting,accounts executive retails industry excel excel
senior sales application engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior sales application engineer communication,sales,senior sales application engineer communication communication
calling and customer service,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",calling and customer service communication,customer_service,calling and customer service communication communication
vip host - asia,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",vip host - asia excel,administration,vip host - asia excel excel
product manufacturing engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",product manufacturing engineer communication,technical_support,product manufacturing engineer communication communication
commercial executive b2c,Full-time,"USD 45,000 - 82,500 / YEARLY",sql excel react,"3,750 - 6,875",commercial executive b2c sql excel react,frontend_dev,commercial executive b2c sql excel react sql excel react
senior data cons,Full-time,"USD 60,000 - 90,000 / YEARLY",excel data analysis,"5,000 - 7,500",senior data cons excel data analysis,administration,senior data cons excel data analysis excel data analysis
assistant manager purchasing admin,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant manager purchasing admin communication,procurement,assistant manager purchasing admin communication communication
project administrator batu pahat johor,Contract,"USD 30,000 - 55,000 / YEARLY",communication,"2,500 - 4,583",project administrator batu pahat johor communication,administration,project administrator batu pahat johor communication communication
executive underwriting bond,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",executive underwriting bond excel,administration,executive underwriting bond excel excel
sales engineer plastic injection,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",sales engineer plastic injection excel,sales,sales engineer plastic injection excel excel
head of product specialist - central,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",head of product specialist - central excel,management,head of product specialist - central excel excel
sales engineer electrical engineering,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",sales engineer electrical engineering communication,sales,sales engineer electrical engineering communication communication
hse executive head of dept,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",hse executive head of dept excel,management,hse executive head of dept excel excel
engineering engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",engineering engineer communication,technical_support,engineering engineer communication communication
it engineer - system analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",sql,"5,000 - 7,500",it engineer - system analyst sql,data_analyst_bi,it engineer - system analyst sql sql
business processing associate,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",business processing associate excel,administration,business processing associate excel excel
fragrance stylist - southkey jb,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",fragrance stylist - southkey jb communication,administration,fragrance stylist - southkey jb communication communication
analog custom layout engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",analog custom layout engineer excel,technical_support,analog custom layout engineer excel excel
operation officer,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",operation officer communication,administration,operation officer communication communication
sales manager/assistant sales manager corporate/govt/travel agent,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sales manager/assistant sales manager corporate/govt/travel agent communication,sales,sales manager/assistant sales manager corporate/govt/travel agent communication communication
human resources assistant work in estate,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",human resources assistant work in estate excel,hr_recruitment,human resources assistant work in estate excel excel
head of policy development department,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",head of policy development department communication,management,head of policy development department communication communication
smt technician,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",smt technician excel,administration,smt technician excel excel
accounts receivable accountant shared service,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",accounts receivable accountant shared service excel,finance_accounting,accounts receivable accountant shared service excel excel
broadcast director,Full-time,"USD 45,000 - 82,500 / YEARLY",data analysis,"3,750 - 6,875",broadcast director data analysis,administration,broadcast director data analysis data analysis
production section manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",production section manager communication,management,production section manager communication communication
php engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel java react,"5,833 - 8,750",php engineer sql excel java react,backend_dev,php engineer sql excel java react sql excel java react
security system technician,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",security system technician communication,network_security,security system technician communication communication
mgr third party controls acg,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",mgr third party controls acg excel,administration,mgr third party controls acg excel excel
corporate secretarial executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",corporate secretarial executive excel,administration,corporate secretarial executive excel excel
financial planning analysis senior executive hybrid working environment,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",financial planning analysis senior executive hybrid working environment excel,administration,financial planning analysis senior executive hybrid working environment excel excel
rpa developer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel machine learning,"5,833 - 8,750",rpa developer sql excel machine learning,data_science_ai,rpa developer sql excel machine learning sql excel machine learning
environmental engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",environmental engineer communication,technical_support,environmental engineer communication communication
pastry chef,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",pastry chef communication,administration,pastry chef communication communication
qa load tester,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",qa load tester communication,administration,qa load tester communication communication
sales executive management trainee kepong,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",sales executive management trainee kepong communication,sales,sales executive management trainee kepong communication communication
key account manager service sales food water,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",key account manager service sales food water communication,sales,key account manager service sales food water communication communication
